Id,GarageArea,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2820,6.222576268071369,0.0,0.5,0.6756723886523865,0.5805108680845898,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.4,0.3333333333333333,0.5,0.4076923076923077,0.8709677419354838,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,0.6666666666666666,0.25,1.0,1.0,1.0,0.8333333333333333,0.1992518703241895,1.0,0.0,0.07850467289719626,0.18979391560353287,0.0,0.25,1.0,1.0,0.5405037814220024,0.0,0.0,0.5405037814220024,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,0.5,0.802547770700637,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.16643258426966293,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2821,5.3706380281276624,0.17647058823529413,0.5,0.5981450616238633,0.47971461448920794,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.2,0.4444444444444445,0.5,0.5,0.9354838709677419,0.0,0.0,0.1,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.05735660847880299,1.0,0.0,0.26588785046728974,0.15682041216879294,0.0,0.25,0.0,0.0,0.3223687746700996,0.18850698174006444,0.0,0.47643493007214355,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,0.5,0.5,1.0,0.6666666666666666,0.8407643312101911,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.1853932584269663,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.1818181818181818,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
2822,6.678342114654332,0.2941176470588235,0.5,0.8275956083294325,0.7699962447241524,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.75,0.6076923076923078,0.9354838709677419,0.0,0.0,1.0,0.5454545454545454,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.31401869158878504,0.13189401373895976,0.0,0.25,1.0,1.0,0.5366985125269781,0.3609022556390977,0.0,0.6904941569194238,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.41666666666666663,1.0,0.5,0.6000000000000001,0.8333333333333333,0.8853503184713376,0.0,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.5,0.0,0.05660377358490566,0.0,0.0,0.3125,0.0,1.0,0.75,0.5,0.0,0.9999999999999999,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2823,6.728628613084702,0.32352941176470584,0.5,0.5841738700559909,0.7682064300949585,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.8,0.5555555555555556,0.875,0.5538461538461539,0.29032258064516125,0.0,0.0,0.1,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333333,0.10598503740648378,1.0,0.0,0.6593457943925234,0.3603532875368008,0.0,0.75,1.0,1.0,0.657562789388658,0.9860365198711063,0.0,0.8970061219040764,0.0,0.0,0.75,0.5,0.8333333333333333,0.5,0.75,0.33333333333333326,1.0,0.5,0.6000000000000001,0.16666666666666666,0.6783439490445861,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4803370786516854,0.1078167115902965,0.03162055335968379,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.9999999999999999,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2824,6.269096283706261,0.3529411764705882,0.5,0.6909328782464774,0.6379187732959273,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.0,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,0.0,0.0,0.5,0.5454545454545454,1.0,0.07441860465116279,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.15261845386533665,0.8333333333333333,0.762778505897772,0.0,0.34857703631010795,0.0,0.25,1.0,1.0,0.596460820190551,0.0,0.0,0.596460820190551,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.25,0.25,0.25,0.2,0.5,0.7770700636942676,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.3181179775280899,0.34097035040431267,0.14229249011857706,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.36363636363636365,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2825,6.343880434126331,0.0,0.5,0.7006618459389502,0.6458876544564229,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.625,0.42307692307692313,0.0967741935483871,0.0,0.0,0.9,0.9090909090909092,0.25,0.17984496124031008,1.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5783558831248401,0.0,0.0,0.5783558831248401,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,0.4,0.5,0.6496815286624205,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.25471698113207547,0.035573122529644265,0.0,0.6041666666666666,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2826,5.662960480135946,0.0,0.5,0.648253027058137,0.6108361928046553,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.875,0.4,0.14516129032258063,0.5,0.0,0.4,0.4545454545454546,1.0,0.12713178294573643,1.0,1.0,0.25,1.0,1.0,0.75,1.0,0.0,1.0,0.0,0.49392523364485985,0.20745829244357214,0.0,0.75,1.0,1.0,0.44184869856094444,0.0,0.0,0.44184869856094444,0.0,0.5,0.25,0.0,0.5,0.5,0.75,0.25,1.0,0.0,0.8,0.5,0.7993630573248409,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.1818181818181818,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2827,5.720311776607412,0.17647058823529413,0.5,0.6756723886523865,0.5847245136646744,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.8333333333333333,0.0,0.0,0.2,0.5555555555555556,0.5,0.41538461538461535,0.8870967741935484,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.11670822942643391,1.0,0.0,0.2485981308411215,0.19627085377821393,0.0,1.0,1.0,1.0,0.44612899861347266,0.29054779806659503,0.0,0.6082162040692993,0.0,0.0,0.25,0.5,0.8333333333333333,0.5,1.0,0.33333333333333326,1.0,0.0,0.8,0.5,0.8057324840764333,0.0,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2828,6.226536669287466,0.2352941176470588,0.5,0.736458733583482,0.6475781863873018,1.0,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.375,0.13846153846153847,0.30645161290322576,0.0,0.0,0.30000000000000004,0.36363636363636365,0.25,0.17984496124031008,0.6666666666666666,1.0,0.25,0.5,1.0,1.0,0.0,0.13690773067331669,1.0,0.0,0.14906542056074767,0.1703631010794897,0.0,0.25,1.0,1.0,0.5295544153816061,0.6691729323308271,0.0,0.7761789055998722,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.25,0.5,1.0,0.25,1.0,0.5,0.6910828025477708,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.33018867924528306,0.0,0.0,0.29166666666666663,0.0,1.0,1.0,0.5,0.0,0.9090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,6.824373670043086,0.4117647058823529,0.5,0.6650192174160443,0.5716674890285058,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,0.5,1.0,0.5555555555555556,0.875,0.1076923076923077,0.24193548387096772,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,0.6666666666666666,0.6666666666666666,0.5,0.5,1.0,0.0,0.5,0.06508728179551122,0.5,0.7096985583224116,0.0,0.2637880274779195,0.0,0.75,1.0,1.0,0.565688704252171,0.0,0.0,0.565688704252171,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,1.0,0.75,0.41666666666666663,1.0,0.0,0.8,0.5,0.6783439490445861,0.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.20224719101123595,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2830,6.742880635791903,0.2352941176470588,0.5,0.8780672962418847,0.622536465889501,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.611214953271028,0.25672227674190384,0.0,0.25,1.0,1.0,0.5280461692406702,0.3050483351235231,0.0,0.6654982748676876,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.33333333333333326,1.0,0.0,0.8,0.6666666666666666,0.6401273885350319,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
2831,6.448889394146858,0.0,0.5,0.611493432027405,0.5196875770986993,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,0.0,0.3333333333333333,0.09800498753117207,1.0,0.0,0.3808411214953271,0.23709519136408244,0.0,0.25,1.0,1.0,0.4963278943689642,0.0,0.0,0.4963278943689642,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.0,0.8,0.5,0.6401273885350319,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.07373595505617977,0.07816711590296496,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2832,6.20455776256869,0.0,0.5,0.7447144089724764,0.6724165585868191,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.007692307692307693,0.03225806451612903,0.5,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.39301745635910224,1.0,0.0,0.12149532710280374,0.3603532875368008,0.0,0.75,1.0,1.0,0.6595659574988484,0.0,0.0,0.6595659574988484,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.33333333333333326,1.0,0.25,0.6000000000000001,0.5,0.6369426751592357,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
2833,6.625392368007956,0.0,0.5,0.6909328782464774,0.6371699235027548,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,0.5,0.0,0.8,0.8181818181818182,0.25,0.15348837209302324,0.6666666666666666,1.0,0.5,0.0,1.0,0.25,0.3333333333333333,0.2798004987531172,1.0,0.0,0.20934579439252338,0.30814524043179586,0.0,0.25,1.0,1.0,0.6037098025194547,0.0,0.0,0.6037098025194547,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.25,0.25,1.0,0.0,0.8,0.5,0.6401273885350319,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.12359550561797752,0.1078167115902965,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.6363636363636364,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
2834,6.45833828334479,0.2352941176470588,0.5,0.7487485683047796,0.6220884615437314,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.0,0.441588785046729,0.18547595682041218,0.0,0.25,1.0,1.0,0.39491654966976064,0.4640171858216971,0.0,0.6520882206882548,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.41666666666666663,1.0,0.0,0.8,0.5,0.6401273885350319,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.10112359550561797,0.07277628032345014,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
2835,6.3561076606958915,0.0,0.5,0.6909328782464774,0.5788320458141141,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,0.0,0.0,0.8,0.8181818181818182,0.25,0.10852713178294573,0.6666666666666666,1.0,0.5,0.5,1.0,0.25,0.3333333333333333,0.01396508728179551,1.0,0.0,0.7280373831775702,0.3167811579980373,0.0,0.25,1.0,1.0,0.6093914643515812,0.0,0.0,0.6093914643515812,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.33333333333333326,1.0,0.25,0.6000000000000001,0.5,0.6401273885350319,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0702247191011236,0.06064690026954178,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.1818181818181818,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2836,6.413458957167357,0.2352941176470588,0.5,0.6909328782464774,0.5788320458141141,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,0.0,0.0,0.8,0.8181818181818182,0.25,0.4124031007751938,0.6666666666666666,1.0,0.5,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.3663551401869159,0.15387634936211972,0.0,0.25,1.0,1.0,0.3140015599729429,0.43609022556390975,0.0,0.6051398472488554,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.0,0.8,0.5,0.6401273885350319,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.10112359550561797,0.06064690026954178,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2837,6.257667587882639,0.0,0.5,0.7006618459389502,0.6448671058646283,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.15000000000000002,0.8333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.30000000000000004,0.6451612903225806,0.0,0.0,0.5,0.5454545454545454,0.5,0.0,1.0,0.3333333333333333,0.25,0.5,0.0,1.0,0.5,0.21271820448877804,1.0,0.0,0.25,0.27242394504416095,0.0,0.75,1.0,1.0,0.5513777410739613,0.0,0.0,0.5513777410739613,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.0,0.5,0.7579617834394905,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.07816711590296496,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2838,6.135564891081739,0.0,0.5,0.764298477584189,0.6655021219756949,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.625,0.08461538461538462,0.1935483870967742,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.5140186915887851,0.21589793915603533,0.0,0.25,1.0,1.0,0.45828191434665344,0.0,0.0,0.45828191434665344,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.5,0.6687898089171975,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2839,6.159095388491933,0.2352941176470588,0.5,0.6179491354281836,0.6540095586899368,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.30000000000000004,0.3333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.5,0.09230769230769231,0.20967741935483872,0.0,0.0,0.8,0.8181818181818182,0.25,0.05271317829457364,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3649532710280374,0.15328753680078508,0.0,0.25,1.0,1.0,0.3201565060633045,0.37808807733619765,0.0,0.5811894481580939,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.25,1.0,0.5,0.6719745222929937,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.29002808988764045,0.12264150943396226,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.6363636363636364,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2840,6.3818160174060985,0.0,0.5,0.6304509033749417,0.5600673692211227,1.0,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.5,0.5,1.0,0.75,0.3333333333333333,0.2109725685785536,1.0,0.0,0.2705607476635514,0.27968596663395484,0.0,0.25,1.0,1.0,0.5616253830125841,0.0,0.0,0.5616253830125841,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.5,0.6624203821656052,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.1752021563342318,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
2841,6.244166900663736,0.2352941176470588,0.5,0.6365070343826031,0.577572001832277,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.06153846153846154,0.14516129032258063,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.12468827930174563,1.0,0.0,0.15981308411214953,0.16526005888125614,0.0,0.25,1.0,1.0,0.3524895138067432,0.47959183673469385,0.0,0.6395635054075282,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.33333333333333326,1.0,0.0,0.8,0.5,0.659235668789809,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.09831460674157302,0.11455525606469004,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2842,6.373319789577012,0.2352941176470588,0.5,0.6595389505024702,0.6733359046123817,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.06153846153846154,0.12903225806451613,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,0.75,0.3333333333333333,0.22294264339152117,1.0,0.0,0.02663551401869159,0.18665358194308146,0.0,0.25,1.0,1.0,0.3975995572502975,0.4446831364124597,0.0,0.6458892291938043,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.33333333333333326,1.0,0.25,1.0,0.5,0.659235668789809,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.14606741573033707,0.14420485175202158,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.7272727272727273,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2843,5.75890177387728,0.2352941176470588,0.5,0.5028423159845758,0.5491261151305067,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.625,0.23076923076923078,0.5,0.0,0.0,0.30000000000000004,0.5454545454545454,0.25,0.04806201550387597,1.0,1.0,0.25,0.5,1.0,0.0,0.3333333333333333,0.12693266832917705,1.0,0.0,0.07757009345794393,0.1324828263002944,0.0,1.0,1.0,1.0,0.25399928155434726,0.3770139634801289,0.0,0.5513777410739613,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.5,0.7292993630573249,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.2851123595505618,0.04851752021563342,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.9999999999999999,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2844,6.51025834052315,0.3529411764705882,0.5,0.41867241178617204,0.6074865203971265,1.0,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.0,0.5555555555555556,0.625,0.2230769230769231,0.4838709677419355,0.0,0.0,0.30000000000000004,0.36363636363636365,0.25,0.09534883720930232,1.0,1.0,0.25,1.0,0.25,0.0,0.0,0.1483790523690773,0.3333333333333333,0.2621231979030144,0.0,0.19528949950932287,0.0,1.0,1.0,1.0,0.5200891940216255,0.0,0.0,0.5200891940216255,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.16666666666666666,0.6910828025477708,0.0,0.6000000000000001,0.0,0.6666666666666666,1.0,0.27106741573033705,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2845,5.6937321388027,0.0,0.5,0.5841738700559909,0.5088442941676656,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.875,0.2692307692307693,0.5806451612903225,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.10897755610972568,1.0,0.0,0.19953271028037384,0.16957801766437686,0.0,0.25,1.0,1.0,0.35651976130317387,0.0,0.0,0.35651976130317387,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.16666666666666666,0.7292993630573249,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.1818181818181818,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2846,6.3818160174060985,0.2352941176470588,0.5,0.6304509033749417,0.5957279958155994,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,0.25,0.15426356589147286,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.11371571072319202,1.0,0.0,0.17289719626168226,0.16211972522080473,0.0,0.25,1.0,1.0,0.3634638550119007,0.4747583243823845,0.0,0.6423205196980408,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.0,0.8,0.5,0.6496815286624205,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.2247191011235955,0.07277628032345014,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
2847,6.272877006546167,0.2352941176470588,0.5,0.4527837333073435,0.5831324441484855,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.5,0.06153846153846154,0.14516129032258063,0.0,0.0,0.8,0.8181818181818182,0.25,0.11472868217054263,1.0,1.0,0.5,0.5,1.0,0.75,0.3333333333333333,0.15935162094763092,1.0,0.0,0.09392523364485982,0.1648675171736997,0.0,0.25,1.0,1.0,0.3442887295611401,0.49140708915145004,0.0,0.6408390196249054,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,1.0,0.5,0.659235668789809,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,1.0,0.12359550561797752,0.09838274932614556,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.6363636363636364,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2848,6.035481432524756,0.0,0.5,0.6304509033749417,0.6245298078666859,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.30000000000000004,0.8333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.038461538461538464,0.0967741935483871,0.5,0.0,0.7000000000000001,0.7272727272727273,0.5,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.21745635910224437,1.0,0.0,0.22242990654205608,0.26457311089303237,0.0,0.25,1.0,1.0,0.5428235328793565,0.0,0.0,0.5428235328793565,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.75,0.16666666666666663,1.0,0.25,1.0,0.5,0.6496815286624205,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.047752808988764044,0.22371967654986524,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
